0.6041666666666666,1.0,0.05660377358490576,0.24657534246575336,0.0,0.648854961832061,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8333333333333334,1.0,0.6226415094339622,0.24657534246575336,1.0,0.4580152671755725,0.0,0.016129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6249999999999999,1.0,0.7169811320754716,0.3698630136986301,0.0,0.6717557251908396,0.0,0.03225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.33333333333333337,1.0,0.4528301886792453,0.41780821917808214,0.0,0.5801526717557252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6041666666666666,1.0,0.4339622641509434,0.1940639269406393,1.0,0.7175572519083969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,1.0,0.15094339622641517,0.2579908675799087,0.0,0.41984732824427473,1.0,0.4516129032258064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7083333333333334,0.0,0.28301886792452835,0.16210045662100453,0.0,0.49618320610687017,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,1.0,0.4339622641509434,0.29223744292237447,0.0,0.5725190839694655,0.0,0.3225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.47916666666666663,0.0,0.39622641509433965,0.1598173515981735,0.0,0.7480916030534351,0.0,0.016129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5624999999999999,1.0,0.339622641509434,0.3584474885844749,1.0,0.2442748091603053,1.0,0.25806451612903225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.16666666666666663,1.0,0.339622641509434,0.28310502283105016,0.0,0.8854961832061069,0.0,0.564516129032258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
