0.27083333333333337,1.0,0.24528301886792458,0.3858447488584475,0.0,0.6946564885496184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33333333333333337,0.0,0.41509433962264153,0.2511415525114155,0.0,0.6183206106870228,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33333333333333337,1.0,0.3207547169811321,0.4155251141552511,0.0,0.7557251908396946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.30188679245283023,0.41095890410958896,0.0,0.7022900763358778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,0.0,0.6226415094339622,0.17123287671232873,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3125,0.0,0.1320754716981133,0.034246575342465724,0.0,0.7938931297709922,0.0,0.0967741935483871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333334,0.0,0.24528301886792458,0.5205479452054793,0.0,0.7022900763358778,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8541666666666666,1.0,0.339622641509434,0.44748858447488576,0.0,0.2900763358778625,0.0,0.3870967741935484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6041666666666666,1.0,0.24528301886792458,0.3607305936073059,0.0,0.6793893129770993,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8749999999999999,0.0,0.15094339622641517,0.31735159817351594,1.0,0.45038167938931295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333334,0.0,0.4339622641509434,0.26255707762557073,0.0,0.3969465648854962,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47916666666666663,1.0,0.3207547169811321,0.18036529680365293,1.0,0.8625954198473281,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45833333333333337,0.0,0.339622641509434,0.2968036529680365,0.0,0.5954198473282443,0.0,0.08064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6458333333333334,0.0,0.5283018867924528,0.30136986301369856,0.0,0.6564885496183205,0.0,0.41935483870967744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7499999999999999,0.0,0.6226415094339622,0.5342465753424657,0.0,0.6106870229007634,0.0,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6249999999999999,1.0,0.3867924528301888,0.24657534246575336,0.0,0.6870229007633587,0.0,0.08064516129032258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5416666666666666,0.0,0.3867924528301888,0.28310502283105016,0.0,0.6870229007633587,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33333333333333337,0.0,0.339622641509434,0.24657534246575336,0.0,0.7938931297709922,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7916666666666666,1.0,0.24528301886792458,0.23515981735159813,0.0,0.4427480916030534,1.0,0.41935483870967744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.39583333333333337,1.0,0.339622641509434,0.27168949771689493,0.0,0.8320610687022899,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6458333333333334,1.0,0.339622641509434,0.182648401826484,0.0,0.46564885496183195,1.0,0.3870967741935484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.47916666666666663,1.0,0.24528301886792458,0.45433789954337894,0.0,0.7709923664122137,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6458333333333334,1.0,0.21698113207547165,0.23744292237442927,1.0,0.6793893129770993,1.0,0.2258064516129032,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7499999999999999,1.0,0.15094339622641517,0.2785388127853881,0.0,0.6641221374045801,0.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.39583333333333337,0.0,0.339622641509434,0.3401826484018265,0.0,0.5190839694656487,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27083333333333337,0.0,0.24528301886792458,0.18949771689497713,0.0,0.7786259541984731,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29166666666666663,1.0,0.24528301886792458,0.11643835616438353,0.0,0.3740458015267175,1.0,0.4032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20833333333333337,1.0,0.2264150943396227,0.2123287671232877,0.0,0.5267175572519084,0.0,0.1935483870967742,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.27083333333333337,0.0,0.07547169811320764,0.31735159817351594,0.0,0.3893129770992366,0.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6041666666666666,1.0,0.3207547169811321,0.3036529680365297,0.0,0.45038167938931295,1.0,0.4838709677419355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.45833333333333337,1.0,0.15094339622641517,0.11187214611872148,0.0,0.3969465648854962,0.0,0.0967741935483871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,1.0,0.26415094339622647,0.36529680365296807,0.0,0.3435114503816793,1.0,0.5161290322580645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8749999999999999,0.0,0.16981132075471705,0.052511415525114125,0.0,0.4122137404580152,0.0,0.25806451612903225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7291666666666666,1.0,0.24528301886792458,0.27397260273972607,0.0,0.19083969465648853,1.0,0.3548387096774194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6041666666666666,1.0,0.10377358490566047,0.2602739726027397,0.0,0.6335877862595419,1.0,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7291666666666666,0.0,0.4339622641509434,0.42694063926940634,0.0,0.4732824427480916,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.339622641509434,0.1780821917808219,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6874999999999999,1.0,0.339622641509434,0.2397260273972603,0.0,0.5725190839694655,0.0,0.2903225806451613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3125,1.0,0.339622641509434,0.2123287671232877,0.0,0.8931297709923663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6249999999999999,1.0,0.37735849056603776,0.1780821917808219,0.0,0.6946564885496184,0.0,0.12903225806451613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8541666666666666,1.0,0.5849056603773585,0.27168949771689493,0.0,0.5496183206106869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,0.0,0.1320754716981133,0.3219178082191781,0.0,0.732824427480916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,0.0,0.3867924528301888,0.4063926940639269,1.0,0.7557251908396946,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39583333333333337,1.0,0.26415094339622647,0.21917808219178087,0.0,0.8778625954198472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6041666666666666,1.0,0.18867924528301894,0.4383561643835617,0.0,0.5267175572519084,0.0,0.7096774193548387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7708333333333334,0.0,0.7924528301886792,0.2328767123287671,1.0,0.7175572519083969,1.0,0.16129032258064516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.45833333333333337,1.0,0.4339622641509434,0.39269406392694056,0.0,0.3893129770992366,1.0,0.6774193548387097,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7291666666666666,1.0,0.2924528301886792,0.41780821917808214,0.0,0.4580152671755725,1.0,0.2903225806451613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5208333333333334,1.0,0.2924528301886792,0.33561643835616434,0.0,0.6183206106870228,0.0,0.08064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5208333333333334,1.0,0.15094339622641517,0.182648401826484,0.0,0.28244274809160297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27083333333333337,1.0,0.39622641509433965,0.4315068493150685,0.0,0.4122137404580152,1.0,0.2903225806451613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6874999999999999,0.0,0.4339622641509434,0.3242009132420091,0.0,0.6793893129770993,0.0,0.5806451612903226,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
